Id,SalePrice
1461,121576.1863
1462,163791.5469
1463,182342.716
1464,197793.9005
1465,176751.0631
1466,171306.2445
1467,172304.289
1468,170718.9424
1469,183541.6774
1470,130917.7013
1471,193599.6572
1472,97561.28369
1473,106970.5902
1474,147825.7414
1475,123739.6612
1476,351128.1794
1477,234404.5101
1478,290108.9157
1479,288184.1873
1480,475052.0616
1481,305734.0257
1482,198924.9883
1483,190571.5074
1484,166142.5512
1485,169860.1427
1486,195826.2949
1487,338804.5077
1488,221127.3449
1489,199299.6458
1490,230069.3104
1491,188476.1129
1492,100038.5584
1493,193362.0719
1494,286840.1033
1495,269298.0492
1496,223126.3728
1497,183163.6839
1498,159960.044
1499,160864.9515
1500,164491.4503
1501,173412.8652
1502,153109.7419
1503,272544.9001
1504,225065.4132
1505,210914.7416
1506,172893.2381
1507,233047.8468
1508,202152.3787
1509,163785.7048
1510,149239.5873
1511,154158.1863
1512,166542.2914
1513,150577.681
1514,186310.3916
1515,193768.6095
1516,155885.4932
1517,160810.6784
1518,138225.422
1519,222014.4803
1520,136583.0243
1521,140620.0664
1522,170763.9507
1523,117422.4237
1524,127966.057
1525,131131.3586
1526,120016.7171
1527,102670.9375
1528,127565.6664
1529,143567.5638
1530,164587.0726
1531,114826.9913
1532,98351.07612
1533,149090.4579
1534,117950.3182
1535,159939.1108
1536,113448.9023
1537,82604.69975
1538,170534.5227
1539,193444.9333
1540,123292.4157
1541,144790.6232
1542,131193.5101
1543,220037.5045
1544,80589.93294
1545,107778.983
1546,125791.5144
1547,131063.7496
1548,132358.7848
1549,117319.171
1550,134817.5861
1551,99749.30937
1552,140146.4732
1553,146200.4992
1554,119914.3191
1555,181127.7674
1556,97881.38305
1557,105519.8105
1558,91873.69302
1559,112317.6375
1560,122373.9185
1561,142304.8838
1562,132288.3983
1563,129619.3169
1564,153854.4066
1565,155630.184
1566,233278.0333
1567,77292.03491
1568,232519.5163
1569,157296.6433
1570,154878.522
1571,129056.4252
1572,147250.8806
1573,252219.2809
1574,119026.8657
1575,224221.7747
1576,244955.8041
1577,187462.4869
1578,147888.5699
1579,143893.4847
1580,193799.2714
1581,150786.9729
1582,127153.2085
1583,305726.8751
1584,224334.7938
1585,142202.3775
1586,78152.56043
1587,114998.0921
1588,156081.8934
1589,118694.9261
1590,132864.3125
1591,95436.5324
1592,122858.9327
1593,130355.9248
1594,144537.0597
1595,112434.8639
1596,224747.448
1597,182248.3493
1598,191523.747
1599,168185.9694
1600,167340.5253
1601,69896.46984
1602,121840.0228
1603,91448.05193
1604,251788.9568
1605,246020.6741
1606,170920.3246
1607,158752.7583
1608,205042.5551
1609,196469.1995
1610,164085.0664
1611,147335.7069
1612,169069.6694
1613,171204.4402
1614,124094.2138
1615,96753.713
1616,76171.75357
1617,100733.391
1618,123549.2533
1619,140969.0962
1620,174170.9516
1621,140809.6069
1622,141111.1817
1623,286134.8158
1624,210751.8994
1625,119481.1653
1626,164537.5639
1627,191698.1908
1628,271556.6782
1629,177872.1831
1630,340328.4051
1631,198774.6573
1632,223314.2475
1633,169356.8855
1634,178077.1238
1635,178717.4817
1636,154075.1955
1637,197378.0693
1638,195772.5077
1639,177406.8078
1640,259442.6637
1641,180339.2561
1642,232170.6297
1643,213866.3301
1644,223988.3028
1645,177419.0753
1646,159440.2828
1647,158787.2273
1648,127842.6181
1649,140610.757
1650,128599.2999
1651,125867.4318
1652,103440.3374
1653,105332.0505
1654,152856.6869
1655,139473.9485
1656,141543.6022
1657,151073.8132
1658,144017.9183
1659,132104.1637
1660,165214.3044
1661,445806.4092
1662,377262.2515
1663,369753.3504
