Id,SalePrice
1461,121759.0
1462,156657.0
1463,185563.0
1464,197145.0
1465,175183.0
1466,167989.0
1467,178950.0
1468,166988.0
1469,177910.0
1470,127478.0
1471,200719.0
1472,95161.0
1473,101938.0
1474,152529.0
1475,116044.0
1476,379709.0
1477,260039.0
1478,275596.0
1479,275279.0
1480,449124.0
1481,332562.0
1482,205113.0
1483,173129.0
1484,167424.0
1485,176962.0
1486,194086.0
1487,348284.0
1488,224254.0
1489,210871.0
1490,232510.0
1491,183770.0
1492,89591.0
1493,191813.0
1494,286445.0
1495,272495.0
1496,242320.0
1497,183140.0
1498,167037.0
1499,157235.0
1500,155898.0
1501,180336.0
1502,139216.0
1503,303847.0
1504,237755.0
1505,220488.0
1506,194122.0
1507,256218.0
1508,194723.0
1509,164693.0
1510,145504.0
1511,152195.0
1512,166377.0
1513,133358.0
1514,159791.0
1515,192945.0
1516,151021.0
1517,162030.0
1518,125192.0
1519,223138.0
1520,132878.0
1521,139844.0
1522,165310.0
1523,115881.0
1524,128218.0
1525,120256.0
1526,107468.0
1527,97687.0
1528,131679.0
1529,154567.0
1530,161629.0
1531,100179.0
1532,93140.0
1533,145559.0
1534,126502.0
1535,154940.0
1536,101529.0
1537,59538.0
1538,153432.0
1539,191278.0
1540,88395.0
1541,146353.0
1542,133230.0
1543,222248.0
1544,79654.0
1545,108952.0
1546,139463.0
1547,139645.0
1548,139070.0
1549,112156.0
1550,140541.0
1551,111844.0
1552,133405.0
1553,158831.0
1554,107824.0
1555,163965.0
1556,82842.0
1557,103094.0
1558,92085.0
1559,72969.0
1560,129269.0
1561,137559.0
1562,128285.0
1563,120176.0
1564,167392.0
1565,138028.0
1566,237461.0
1567,73910.0
1568,228472.0
1569,142026.0
1570,130715.0
1571,122248.0
1572,144912.0
1573,247683.0
1574,106142.0
1575,227097.0
1576,244816.0
1577,190629.0
1578,146736.0
1579,146963.0
1580,188150.0
1581,149425.0
1582,126221.0
1583,327565.0
1584,224207.0
1585,141721.0
1586,76353.0
1587,95205.0
1588,156151.0
1589,99654.0
1590,133612.0
1591,96954.0
1592,120275.0
1593,125967.0
1594,134188.0
1595,109706.0
1596,243713.0
1597,191312.0
1598,204557.0
1599,165899.0
1600,163221.0
1601,64700.0
1602,110748.0
1603,79249.0
1604,268394.0
1605,247728.0
1606,164875.0
1607,164467.0
1608,208200.0
1609,189443.0
1610,161833.0
